,compute_dfa_and_models-1/without-constraint_h_15,,,,compute_dfa_and_models-1/without-constraint_h_25,,,,compute_dfa_and_models-1/constraint_square-release_h_15-asp1,,,,compute_dfa_and_models-1/constraint_h-b-v_h_15-asp1,,,,compute_dfa_and_models-1/constraint_v-b-h_h_15-asp1,,,,compute_dfa_and_models-1/constraint_never-both-direction_h_15-asp1,,,,compute_dfa_and_models-1/constraint_eventually_r_r_r_r_r_h_15-asp1,,,,compute_dfa_and_models-1/constraint_follow_until_destination_h_40-asp1,,,,compute_dfa_and_models-1/constraint_square-release_h_25-asp1,,,,compute_dfa_and_models-1/constraint_h-b-v_h_25-asp1,,,,compute_dfa_and_models-1/constraint_v-b-h_h_25-asp1,,,,compute_dfa_and_models-1/constraint_never-both-direction_h_25-asp1,,,,compute_dfa_and_models-1/constraint_eventually_r_r_r_r_r_h_25-asp1,,,,compute_dfa_and_models-1/constraint_follow_until_destination_h_80-asp1,,,,min,,,,median_h_all-asp1,,,,max,,,
x10_y12_r20/x10_y12_n120_r20_s20_ps1_pr20_u20_o20_l20_N005.lp,0.367,0,0,1,1.47,1,1832,28,0.444,0,0,1,0.385,0,0,1,0.382,0,0,1,0.385,0,0,1,0.428,0,0,1,8.051,0,0,1,1.65,1,1469,20,5.12,0,64434,9769,3.489,0,59240,6719,1.737,1,7650,226,2.211,0,22521,491,20.87,0,0,1,0.367,0,0,1,1.56,0,0,1,20.87,1,64434,9769
x10_y6_r10/x10_y6_n60_r10_s10_ps1_pr10_u10_o10_l10_N001.lp,0.139,1,541,10,0.334,1,950,13,0.193,1,242,8,0.274,0,6261,1054,0.284,0,5860,1252,0.19,1,975,59,0.194,0,858,37,4.575,0,37012,3810,0.447,1,2547,229,6.66,0,230652,35788,20.302,0,467460,106558,0.386,1,890,16,0.529,1,9606,336,11.497,1,99261,5984,0.139,0,242,8,0.36,1,4203.5,282.5,20.302,1,467460,106558
x10_y6_r10/x10_y6_n60_r10_s10_ps1_pr10_u10_o10_l10_N002.lp,0.146,1,534,15,0.335,1,914,9,0.196,1,274,10,0.346,0,7977,1740,0.564,1,18457,3338,0.178,1,417,3,0.197,0,824,24,8.505,0,78041,8188,0.43,1,791,61,2.07,0,84954,10303,1.44,1,53689,5394,0.416,1,3228,48,0.57,1,13880,506,10.372,1,116480,5511,0.146,0,274,3,0.423,1,5602.5,283.5,10.372,1,116480,10303
x10_y6_r10/x10_y6_n60_r10_s10_ps1_pr10_u10_o10_l10_N003.lp,0.151,1,431,9,0.343,1,900,15,0.193,1,418,48,0.344,0,6886,1650,0.249,0,4309,681,0.172,1,385,4,0.196,0,457,45,3.599,0,34696,2939,0.436,1,1494,87,5.448,0,155580,25392,1.596,1,59397,7472,0.377,1,842,8,0.525,1,9169,333,41.385,1,522184,40752,0.151,0,385,4,0.3605,1,2901.5,210,41.385,1,522184,40752
x10_y6_r10/x10_y6_n60_r10_s10_ps1_pr10_u10_o10_l10_N004.lp,0.155,1,568,17,0.331,1,996,10,0.203,1,311,37,0.35,0,10130,1806,0.295,1,7973,1045,0.196,1,1246,69,0.201,0,524,40,6.522,0,78021,5283,0.432,1,1444,84,7.472,0,242252,44460,0.756,1,22616,2260,0.373,1,823,2,0.495,1,8102,88,7.322,1,52095,3228,0.155,0,311,2,0.3615,1,4708.5,86,7.472,1,242252,44460
x10_y6_r10/x10_y6_n60_r10_s10_ps1_pr10_u10_o10_l10_N005.lp,0.143,1,444,6,0.331,1,918,22,0.2,1,284,5,0.519,0,16717,2965,0.259,0,3606,953,0.173,1,356,1,0.231,0,757,32,5.329,0,39903,4610,0.449,1,1385,79,1.455,0,61626,6503,2.412,1,78864,13804,0.367,1,751,1,0.597,1,14328,679,12.546,1,126850,10078,0.143,0,284,1,0.408,1,2495.5,379,12.546,1,126850,13804
x10_y9_r20/x10_y9_n90_r20_s20_ps1_pr20_u20_o20_l20_N001.lp,0.487,1,1649,60,1.102,1,1914,39,0.541,0,0,1,0.55,0,2266,170,0.526,0,1488,128,0.69,1,6684,475,0.56,0,1030,45,6.271,0,0,1,1.335,1,2085,84,12.414,0,276173,33887,2.752,0,46042,5259,1.78,1,21493,1287,3.176,1,84198,2816,15.155,0,0,1,0.487,0,0,1,1.2185,0,1999.5,106,15.155,1,276173,33887
x10_y9_r20/x10_y9_n90_r20_s20_ps1_pr20_u20_o20_l20_N002.lp,0.471,1,1105,45,1.108,1,1927,35,0.552,0,0,1,1.581,0,30632,5357,0.571,0,3696,311,0.553,1,2828,81,0.55,0,1040,40,6.263,0,0,1,1.245,1,1483,6,10.726,0,305371,28107,3.485,0,48173,9633,1.272,1,6034,54,2.166,1,45138,1270,15.037,0,0,1,0.471,0,0,1,1.2585,0,2377.5,49.5,15.037,1,305371,28107
x10_y9_r20/x10_y9_n90_r20_s20_ps1_pr20_u20_o20_l20_N003.lp,0.466,1,1379,58,1.108,1,1861,41,0.539,0,0,1,0.796,0,7351,1599,1.28,1,26010,2868,0.784,1,10131,935,0.565,0,1036,45,6.412,0,0,1,1.269,1,1481,20,16.065,0,320018,51613,19.36,1,549533,56960,2.254,1,39409,1797,1.863,1,29929,307,14.606,0,0,1,0.466,0,0,1,1.2745,1,4606,182.5,19.36,1,549533,56960
x10_y9_r20/x10_y9_n90_r20_s20_ps1_pr20_u20_o20_l20_N004.lp,0.459,1,1133,33,1.1,1,2087,50,0.578,1,661,24,2.153,0,42015,8200,0.815,0,13914,1872,0.571,1,3096,94,0.564,0,1048,41,6.345,0,0,1,1.273,1,1449,16,37.616,0,657820,120095,7.034,1,218760,17295,1.408,1,8673,387,3.275,1,93080,3281,14.782,0,0,1,0.459,0,0,1,1.3405,1,2591.5,72,37.616,1,657820,120095
x10_y9_r20/x10_y9_n90_r20_s20_ps1_pr20_u20_o20_l20_N005.lp,0.476,1,1260,41,1.086,1,2040,43,0.541,0,0,1,1.124,0,20247,2676,0.561,0,1731,325,1.031,1,19991,1757,0.57,0,1034,40,6.31,0,0,1,1.253,1,1632,19,6.794,0,194154,17704,9.922,1,264573,28959,1.602,1,14955,535,2.022,1,37247,648,15.004,0,0,1,0.476,0,0,1,1.1885,0.5,1885.5,184,15.004,1,264573,28959
x7_y6_r4/x7_y6_n42_r4_s4_ps1_pr4_u4_o4_l4_N001.lp,0.049,1,216,4,0.087,1,357,1,0.064,1,106,2,0.063,1,856,56,0.071,1,801,11,0.063,1,184,0,0.071,1,583,54,0.91,1,13410,2709,0.112,1,267,1,0.132,1,3839,235,0.11,1,1544,11,0.108,1,346,0,0.128,1,1199,33,1.466,1,36945,3319,0.049,1,106,0,0.0975,1,692,11,1.466,1,36945,3319
x7_y6_r4/x7_y6_n42_r4_s4_ps1_pr4_u4_o4_l4_N002.lp,0.044,1,196,3,0.086,1,335,0,0.066,1,98,3,0.144,0,3038,1269,0.06,1,515,9,0.06,1,165,0,0.071,0,333,83,0.488,1,4580,681,0.115,1,285,13,0.13,1,2741,168,0.115,1,1372,48,0.108,1,327,0,0.129,1,1189,12,1.243,1,24501,2457,0.044,0,98,0,0.1115,1,425,12.5,1.243,1,24501,2457
x7_y6_r4/x7_y6_n42_r4_s4_ps1_pr4_u4_o4_l4_N003.lp,0.051,1,191,1,0.089,1,372,4,0.065,1,118,1,0.063,1,1107,88,0.063,1,505,2,0.062,1,188,0,0.072,1,574,39,0.345,1,917,49,0.116,1,278,1,0.139,1,4281,209,0.108,1,980,2,0.109,1,348,0,0.125,1,1706,86,0.668,1,1933,50,0.051,1,118,0,0.0985,1,539.5,3,0.668,1,4281,209
x7_y6_r4/x7_y6_n42_r4_s4_ps1_pr4_u4_o4_l4_N004.lp,0.046,1,189,1,0.09,1,349,1,0.069,1,120,1,0.06,1,738,31,0.057,1,362,1,0.063,1,188,0,0.074,1,469,58,0.483,1,6247,1107,0.116,1,279,1,0.117,1,1799,114,0.103,1,682,1,0.108,1,348,0,0.129,1,1620,77,0.918,1,15359,805,0.046,1,120,0,0.0965,1,415.5,1,0.918,1,15359,1107
x7_y6_r4/x7_y6_n42_r4_s4_ps1_pr4_u4_o4_l4_N005.lp,0.049,1,195,1,0.091,1,369,1,0.064,1,115,2,0.062,1,729,9,0.061,1,594,6,0.064,1,184,0,0.072,1,524,48,0.323,1,1212,76,0.115,1,269,1,0.11,1,1429,9,0.109,1,1335,12,0.111,1,346,0,0.132,1,1874,98,0.734,1,5262,249,0.049,1,115,0,0.1,1,559,7.5,0.734,1,5262,249
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUM,8.201,23,21010,776,21.092,25,38603,849,9.69,11,2747,155,15.307,4,209944,35062,11.891,10,137428,16467,10.751,22,71621,5949,9.885,4,19970,1071,138.322,5,294039,29467,24.66,25,34731,997,282.832,5,6087344,836494,136.28,18,3402509,386572,27.413,24,177498,10371,40.234,22,755060,21010,349.083,10,1000870,72448,8.201,4,2053,33,23.168,15.5,52216.5,2529,453.088,25,7610668,973267
AVG,0.32804,0.92,840.4,31.04,0.84368,1,1544.12,33.96,0.3876,0.44,109.88,6.2,0.61228,0.16,8397.76,1402.48,0.47564,0.4,5497.12,658.68,0.43004,0.88,2864.84,237.96,0.3954,0.16,798.8,42.84,5.53288,0.2,11761.56,1178.68,0.9864,1,1389.24,39.88,11.31328,0.2,243493.76,33459.76,5.4512,0.72,136100.36,15462.88,1.09652,0.96,7099.92,414.84,1.60936,0.88,30202.4,840.4,13.96332,0.4,40034.8,2897.92,0.32804,0.16,82.12,1.32,0.92672,0.62,2088.66,101.16,18.12352,1,304426.72,38930.68
DEV,0.199932588639271,0.276887462097269,592.211673868953,30.2220669930654,0.54563683893227,0,868.748540526352,28.3820365724519,0.222536888327905,0.506622805119022,168.721990268015,12.0933866224478,0.528440908080869,0.374165738677394,10759.0675683351,1997.77098954476,0.313398292911751,0.5,7476.93973895738,930.369492907701,0.285382269946821,0.33166247903554,4373.09488691933,426.480019070843,0.224482924369167,0.374165738677394,404.242192256078,19.0277866991058,2.80423232691825,0.408248290463863,23387.5020863708,2176.22832594989,0.613228342463067,0,686.210929671045,50.1708082454329,14.57988790972,0.408248290463863,276504.667211857,40504.9725705376,5.86440389127488,0.458257569495584,156911.645019546,23193.0980795293,0.750869558134656,0.2,8899.01309097438,724.903825804959,1.12828811627763,0.33166247903554,26463.8821871748,847.352445365367,8.96474000701266,0.5,107444.598837804,8283.28535827824,0.199932588639271,0.374165738677394,121.284555213487,1.65126214353345,0.58885949229563,0.462781445897161,1511.62606790392,102.700791136193,14.3750031742605,0,281866.695043733,42120.3826348954
DST,0,4.35889894354067,4988.41247292162,210.46852496276,3.12670737358007,4.58257569495584,8663.15750751422,215.086029299906,0.328519405819504,2.64575131106459,661.823239241416,61.4328902136307,2.52317815462959,0,67170.5201483508,12035.6782525955,1.2222741100097,2.44948974278318,45539.0102549452,5617.00614206536,0.785297395895339,4.24264068711929,25739.1163018469,2401.68274341138,0.36746972664425,0,4226.52611490808,228.337469548911,29.0816819836818,1,128148.194876089,12175.0385625673,3.89949701884743,4.58257569495584,7433.9915254189,306.887601574257,89.6886054022472,1,1821175.43120947,259542.098371343,38.1523097990148,3.74165738677394,1026465.7800453,137423.636922474,4.74882090628821,4.47213595499958,56188.8997667689,4110.09221307746,7.88752451660215,4.24264068711929,198944.796702502,5902.43602252494,80.8115990189527,2.44948974278318,562581.513644912,43083.2715215546,,,,,,,,,,,,
BEST,25,6,2,2,0,4,0,1,0,18,23,15,0,25,2,2,0,19,2,2,0,7,3,10,0,25,2,2,0,24,15,15,0,4,0,0,0,24,0,0,0,11,0,0,0,5,0,7,0,7,0,0,0,19,15,15,,,,,,,,,,,,
BETTER,25,0,22,19,25,0,15,18,25,6,23,22,20,13,3,2,23,7,8,6,25,0,13,12,25,13,21,17,0,12,13,13,4,0,20,21,0,12,0,0,0,1,0,1,3,0,10,10,0,0,0,1,0,7,13,13,,,,,,,,,,,,
WORSE,0,9,1,3,0,11,10,6,0,0,0,0,5,0,20,21,2,0,15,15,0,8,10,11,0,0,2,6,25,0,10,10,21,11,5,3,25,0,25,25,25,5,25,22,22,10,15,15,25,8,25,24,25,0,10,10,,,,,,,,,,,,
WORST,0,23,0,0,0,25,0,0,0,11,0,0,0,4,0,0,0,10,0,0,0,22,0,0,0,4,0,0,0,5,0,1,0,25,0,0,5,5,13,13,2,18,5,7,0,24,0,0,0,22,0,0,18,10,7,4,,,,,,,,,,,,
